0acf26,127.0.0.1,GET,http://127.0.0.1:8000/task,1608129354,,200
f58f0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608129355,607376,404
607376,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608129355,,404
0d7ba5,127.0.0.1,GET,http://127.0.0.1:8000/task,1608129362,,200
c052d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608129363,4dae35,404
4dae35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608129363,,404
272a9b,127.0.0.1,GET,http://127.0.0.1:8000/task,1608129369,,200
dfb293,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608129371,7c0ea8,404
7c0ea8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608129371,,404
2537d2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1608129395,,200
3c35ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1608129397,,200
72ec71,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608129397,,200
227a87,127.0.0.1,GET,http://127.0.0.1:8000/,1608139444,,200
969ed8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139448,cdf32b,404
cdf32b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139448,,404
985af9,127.0.0.1,GET,http://127.0.0.1:8000/login,1608139457,,200
251d87,127.0.0.1,GET,http://127.0.0.1:8000/register,1608139629,,200
6b3aeb,127.0.0.1,GET,http://127.0.0.1:8000/register,1608139656,,200
de0053,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139664,6eeab4,404
6eeab4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139664,,404
366ad8,127.0.0.1,GET,http://127.0.0.1:8000/register,1608139766,,200
2d407b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139768,3e1e99,404
3e1e99,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139768,,404
642f78,127.0.0.1,GET,http://127.0.0.1:8000/register,1608139773,,200
4d8975,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139775,ead6c5,404
ead6c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139775,,404
20468b,127.0.0.1,GET,http://127.0.0.1:8000/register,1608139784,,200
c92b03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139786,447c5e,404
447c5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139786,,404
e0ea59,127.0.0.1,GET,http://127.0.0.1:8000/register,1608139793,,200
ade5bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139795,1db709,404
1db709,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139795,,404
9f481b,127.0.0.1,GET,http://127.0.0.1:8000/register,1608139964,,200
0365c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139966,80ef10,404
80ef10,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608139966,,404
76a5d1,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140009,9b3f7b,500
9b3f7b,127.0.0.1,POST,http://127.0.0.1:8000/register,1608140009,,500
b4b308,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140013,99518e,500
99518e,127.0.0.1,POST,http://127.0.0.1:8000/register,1608140013,,500
e3c353,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140402,,200
a3d8a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140404,4fbfff,404
4fbfff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140404,,404
286ff8,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140410,d6e933,500
d6e933,127.0.0.1,POST,http://127.0.0.1:8000/register,1608140410,,500
daa953,127.0.0.1,POST,http://127.0.0.1:8000/register,1608140430,,302
d75170,127.0.0.1,GET,http://127.0.0.1:8000/login,1608140430,,200
64dcf3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140432,dd0959,404
dd0959,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140432,,404
af24c6,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140433,,200
bdaf9f,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140452,,200
b42ed4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140453,30dcff,404
30dcff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140453,,404
d21f3b,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140459,d106e4,500
d106e4,127.0.0.1,POST,http://127.0.0.1:8000/register,1608140459,,500
bb1dc6,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140466,5fd1d4,500
5fd1d4,127.0.0.1,POST,http://127.0.0.1:8000/register,1608140466,,500
fcaa9f,127.0.0.1,POST,http://127.0.0.1:8000/register,1608140493,,302
b9dcf6,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140494,,200
ddb1c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140495,7850d0,404
7850d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140495,,404
63208a,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140505,,200
f41e76,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140506,cdd3e9,404
cdd3e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140506,,404
644a12,127.0.0.1,POST,http://127.0.0.1:8000/register,1608140510,,302
124adf,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140510,ab2cd3,500
ab2cd3,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140510,,500
bffee5,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140550,103613,500
103613,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140550,,500
38b75c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140552,c7800d,404
c7800d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140552,,404
1d462e,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140554,ffd234,500
ffd234,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140554,,500
367753,127.0.0.1,GET,http://127.0.0.1:8000/register,1608140579,,200
b78a73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140581,3b5086,404
3b5086,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140581,,404
e24941,127.0.0.1,GET,http://127.0.0.1:8000/login,1608140582,,200
41cdd7,127.0.0.1,POST,http://127.0.0.1:8000/login,1608140584,,302
29bb42,127.0.0.1,GET,http://127.0.0.1:8000/,1608140585,,200
297a57,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608140587,,200
7d5581,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1608140588,,200
872b37,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140592,,200
99f65d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1608140593,,200
b4bb46,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1608140595,,200
6e1a77,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140596,,200
ffc436,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/?page=8,1608140598,,200
b1ec14,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140599,,200
8fc0e0,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/users/delete/46,1608140603,,302
876373,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1608140604,,200
90e912,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140604,,200
b99768,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/?page=8,1608140606,,200
451eb5,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140607,,200
ab8301,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/edit/45,1608140609,,200
366ae2,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/edit/45,1608140618,,302
cea64f,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1608140619,,200
e01222,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140619,,200
71b9df,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/?page=8,1608140621,,200
fa22d8,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140622,,200
f184e9,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/?page=8,1608140651,,200
737466,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140652,,200
7cf8f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140653,587e19,404
587e19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140653,,404
d7bf49,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/?page=8,1608140659,,200
880275,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140660,,200
0dc669,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140661,1bb851,404
1bb851,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140661,,404
fa5057,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/?page=8,1608140668,,200
b2e4ec,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140669,,200
38db35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140670,7be338,404
7be338,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140670,,404
54d7bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/?page=8,1608140676,,200
c6682f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140677,,200
dbe30b,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/?page=8,1608140684,,200
110dac,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140684,,200
1d502f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140686,e74410,404
e74410,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140686,,404
1bf76b,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/?page=8,1608140688,,200
584200,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140689,,200
b6e8a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140691,25b0b8,404
25b0b8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140691,,404
f30264,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/?page=8,1608140696,,200
0d8337,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1608140697,,200
fd46d5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140698,a6a084,404
a6a084,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140698,,404
b6d5c6,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608140712,,200
6b7abd,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608140742,,200
ef6e60,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140744,b196bd,404
b196bd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140744,,404
05f977,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608140748,,200
613b13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140749,9b3204,404
9b3204,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140749,,404
a172c8,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608140754,,200
5ec557,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140756,be4f9a,404
be4f9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140756,,404
f56c9f,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608140763,,200
6b1931,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140765,74e114,404
74e114,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140765,,404
c65956,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608140781,,200
c3cd8f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140783,028b1e,404
028b1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140783,,404
01db7e,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608140787,,200
a5f5c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140789,d2a60a,404
d2a60a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140789,,404
f5a171,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608140792,,200
f2e238,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140793,b305bc,404
b305bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140793,,404
07d570,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140799,,200
b254fa,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140818,,200
2c8e23,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140827,,200
83474d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140829,282087,404
282087,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140829,,404
f21142,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140832,,200
8d1432,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140833,af46a2,404
af46a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140833,,404
bbfed2,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140845,,200
28853e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140846,c672ce,404
c672ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140846,,404
f6c121,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140852,,200
919a2a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140854,2122de,404
2122de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140854,,404
d85c95,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140876,,200
de78c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140878,f89064,404
f89064,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140878,,404
b4b57d,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140903,,200
e4b120,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140905,73d9f2,404
73d9f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140905,,404
c9f452,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140915,,200
6a129e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140917,b8309e,404
b8309e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140917,,404
715895,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140921,,200
e73809,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140923,9c0419,404
9c0419,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140923,,404
d91d64,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140932,,200
11e869,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140934,a434a4,404
a434a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140934,,404
acff74,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140965,,200
ac1d98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140967,5dc9bc,404
5dc9bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140967,,404
8e7641,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140973,,200
c238bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140975,ca4f7c,404
ca4f7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140975,,404
e69b04,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140981,,200
c57b71,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140983,143034,404
143034,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140983,,404
0b8cc3,127.0.0.1,GET,http://127.0.0.1:8000/task,1608140993,,200
57585f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140995,af979a,404
af979a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608140995,,404
16035d,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141037,,200
5b626c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141039,04e350,404
04e350,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141039,,404
58f14a,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141049,,200
200bef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141051,b56f98,404
b56f98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141051,,404
cdd6a7,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141058,,200
335448,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141060,7bfe9c,404
7bfe9c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141060,,404
dc591b,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141064,,200
10be29,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141065,20f1c3,404
20f1c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141065,,404
543c24,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141083,,200
818c7d,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141090,,200
c01cb1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141091,53ff7c,404
53ff7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141091,,404
b9e27c,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141093,,200
1a9d78,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141095,96eb7a,404
96eb7a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141095,,404
99c29d,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141109,,200
dbf05f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141111,eae6da,404
eae6da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141111,,404
54e2f5,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141122,,200
5aec08,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141124,076ff5,404
076ff5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608141124,,404
9aaada,127.0.0.1,GET,http://127.0.0.1:8000/newtask,1608141129,cb5f04,404
cb5f04,127.0.0.1,GET,http://127.0.0.1:8000/newtask,1608141129,,404
880150,127.0.0.1,DELETE,http://127.0.0.1:8000/task/190/delete,1608141133,,302
84500a,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141134,,200
8b28e6,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608141139,,200
801d5d,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608141140,9ca6b8,404
9ca6b8,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608141140,,404
2ecd99,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608141143,,302
df2126,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141144,,200
571008,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608141146,,302
4171d2,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141147,,200
8f4615,127.0.0.1,GET,http://127.0.0.1:8000/task/edit,1608141152,54ed2a,404
54ed2a,127.0.0.1,GET,http://127.0.0.1:8000/task/edit,1608141152,,404
131dcf,127.0.0.1,GET,http://127.0.0.1:8000/task/60/edit,1608141159,87c4cd,404
87c4cd,127.0.0.1,GET,http://127.0.0.1:8000/task/60/edit,1608141159,,404
fb182b,127.0.0.1,GET,http://127.0.0.1:8000/task/191/edit,1608141163,,200
e0e4c7,127.0.0.1,POST,http://127.0.0.1:8000/task/191/edit,1608141190,,302
4a49ca,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141190,,200
fc5f6d,127.0.0.1,DELETE,http://127.0.0.1:8000/task/deleteAll,1608141319,,302
7cbf05,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141319,,200
17c0e8,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608141322,,200
1bcfd9,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608141322,11e2bb,404
11e2bb,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608141322,,404
fc35dc,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608141326,,302
c4aef9,127.0.0.1,GET,http://127.0.0.1:8000/task,1608141326,,200
48148e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608146527,,200
dddbb3,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608146527,996d9b,404
996d9b,127.0.0.1,GET,http://127.0.0.1:8000/js/newTask.js,1608146527,,404
cf1ec0,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608146740,,200
aa296e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146742,2b50be,404
2b50be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146742,,404
d6d7bb,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608146753,,200
a7e3e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146755,3b6da8,404
3b6da8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146755,,404
4f818f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608146798,,200
b0636b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146800,a99ae9,404
a99ae9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146800,,404
52b8f9,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608146833,,200
37b9f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146836,f17102,404
f17102,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146836,,404
8c2608,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608146891,,200
368805,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146893,58c04d,404
58c04d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146893,,404
0ddac6,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608146943,,200
e2e688,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146945,857b74,404
857b74,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146945,,404
60ee5e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608146962,,200
b4ca22,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146963,2964fa,404
2964fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608146963,,404
b4840b,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608147007,,200
774e20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147009,15e110,404
15e110,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147009,,404
635698,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608147022,,200
21cd91,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147024,838a98,404
838a98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147024,,404
438b46,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608147048,,302
ecfe2e,127.0.0.1,GET,http://127.0.0.1:8000/task,1608147048,,200
19afbb,127.0.0.1,GET,http://127.0.0.1:8000/task/207/edit,1608147052,,200
800874,127.0.0.1,GET,http://127.0.0.1:8000/task/206/edit,1608147055,,200
8be083,127.0.0.1,GET,http://127.0.0.1:8000/task/206/edit,1608147060,,200
b6d8c0,127.0.0.1,GET,http://127.0.0.1:8000/task/206/edit,1608147118,,200
5d4fbe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147120,693658,404
693658,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147120,,404
a85824,127.0.0.1,GET,http://127.0.0.1:8000/task/206/edit,1608147122,,200
8493b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147124,bf584c,404
bf584c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147124,,404
4a8c09,127.0.0.1,GET,http://127.0.0.1:8000/task/206/edit,1608147150,,200
e2d8cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147152,5066e3,404
5066e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147152,,404
689acf,127.0.0.1,GET,http://127.0.0.1:8000/task/206/edit,1608147157,,200
00816c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147159,a63256,404
a63256,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147159,,404
4a974f,127.0.0.1,GET,http://127.0.0.1:8000/task/206/edit,1608147252,,200
24b949,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147254,d22c80,404
d22c80,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147254,,404
dd5760,127.0.0.1,GET,http://127.0.0.1:8000/task/206/edit,1608147265,,200
8a8991,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147266,c62a00,404
c62a00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147266,,404
1dba36,127.0.0.1,POST,http://127.0.0.1:8000/task/206/edit,1608147267,,302
b4c430,127.0.0.1,GET,http://127.0.0.1:8000/task,1608147267,,200
2cbd0e,127.0.0.1,GET,http://127.0.0.1:8000/task,1608147277,,200
0a7a68,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147278,de6669,404
de6669,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608147278,,404
94a479,127.0.0.1,DELETE,http://127.0.0.1:8000/task/deleteAll,1608147282,,302
68093a,127.0.0.1,GET,http://127.0.0.1:8000/task,1608147283,,200
4fa66e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608147284,,200
523ab4,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608147350,,302
2fa28d,127.0.0.1,GET,http://127.0.0.1:8000/task,1608147350,,200
ae16e7,127.0.0.1,GET,http://127.0.0.1:8000/task/208/edit,1608147671,,200
fec37d,127.0.0.1,GET,http://127.0.0.1:8000/task,1608147678,,200
3c114a,127.0.0.1,GET,http://127.0.0.1:8000/task/208/edit,1608147679,,200
d2eeca,127.0.0.1,DELETE,http://127.0.0.1:8000/task/208/delete,1608147683,,302
9c9c15,127.0.0.1,GET,http://127.0.0.1:8000/task,1608147683,,200
f7cbc2,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1608147694,,200
431987,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1608147709,,302
49b37c,127.0.0.1,GET,http://127.0.0.1:8000/task,1608147710,,200
15fd37,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608148194,,200
4a01e9,127.0.0.1,GET,http://127.0.0.1:8000/,1608148249,,200
56ac50,127.0.0.1,GET,http://127.0.0.1:8000/,1608148249,,200
d25f09,127.0.0.1,GET,http://127.0.0.1:8000/task,1608148251,,200
7d016a,127.0.0.1,GET,http://127.0.0.1:8000/task/209/edit,1608148254,,200
af9a17,127.0.0.1,GET,http://127.0.0.1:8000/,1608148256,,200
139e9a,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608148258,,200
58419a,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1608148260,,200
a701d8,127.0.0.1,GET,http://127.0.0.1:8000/profile,1608148262,,200
0026d2,127.0.0.1,GET,http://127.0.0.1:8000/task,1608148264,,200
